id,id_der,scenario,date,value
1984,34,1,2047-11-01T00:00:00.0,3.410000000000025
1985,35,1,2047-11-01T00:00:00.0,826.25
1986,31,1,2048-11-01T00:00:00.0,0.0
1987,32,1,2048-11-01T00:00:00.0,0.0
1988,33,1,2048-11-01T00:00:00.0,321.14
1989,34,1,2048-11-01T00:00:00.0,3.420000000000016
1990,35,1,2048-11-01T00:00:00.0,829.05
1991,31,1,2049-11-01T00:00:00.0,0.0
1992,32,1,2049-11-01T00:00:00.0,0.0
1993,33,1,2049-11-01T00:00:00.0,322.34
1994,34,1,2049-11-01T00:00:00.0,3.4399999999999977
1995,35,1,2049-11-01T00:00:00.0,832.1500000000001
1996,31,1,2050-11-01T00:00:00.0,0.0
1997,32,1,2050-11-01T00:00:00.0,0.0
1998,33,1,2050-11-01T00:00:00.0,324.64
1999,34,1,2050-11-01T00:00:00.0,3.4600000000000364
2000,35,1,2050-11-01T00:00:00.0,838.08
2001,31,1,2051-11-01T00:00:00.0,0.0
2002,32,1,2051-11-01T00:00:00.0,0.0
2003,33,1,2051-11-01T00:00:00.0,329.95
2004,34,1,2051-11-01T00:00:00.0,3.5200000000000387
2005,35,1,2051-11-01T00:00:00.0,851.78
2006,31,1,2052-11-01T00:00:00.0,0.0
2007,32,1,2052-11-01T00:00:00.0,0.0
2008,33,1,2052-11-01T00:00:00.0,333.56
2009,34,1,2052-11-01T00:00:00.0,3.5600000000000023
2010,35,1,2052-11-01T00:00:00.0,861.11
2011,31,1,2053-11-01T00:00:00.0,0.0
2012,32,1,2053-11-01T00:00:00.0,0.0
2013,33,1,2053-11-01T00:00:00.0,337.9
2014,34,1,2053-11-01T00:00:00.0,3.6000000000000227
2015,35,1,2053-11-01T00:00:00.0,872.3199999999999
2016,31,1,2024-04-01T00:00:00.0,0.0
2017,32,1,2024-04-01T00:00:00.0,0.0
2018,33,1,2024-04-01T00:00:00.0,93.74
2019,34,1,2024-04-01T00:00:00.0,1.0
2020,35,1,2024-04-01T00:00:00.0,242.01
2021,31,1,2025-04-01T00:00:00.0,0.0
2022,32,1,2025-04-01T00:00:00.0,0.0
2023,33,1,2025-04-01T00:00:00.0,95.27
2024,34,1,2025-04-01T00:00:00.0,1.0100000000000051
2025,35,1,2025-04-01T00:00:00.0,245.95000000000002
2026,31,1,2026-04-01T00:00:00.0,0.0
2027,32,1,2026-04-01T00:00:00.0,0.0
2028,33,1,2026-04-01T00:00:00.0,97.61
2029,34,1,2026-04-01T00:00:00.0,1.0400000000000063
2030,35,1,2026-04-01T00:00:00.0,251.98
2031,31,1,2027-04-01T00:00:00.0,0.0
2032,32,1,2027-04-01T00:00:00.0,0.0
2033,33,1,2027-04-01T00:00:00.0,99.64
2034,34,1,2027-04-01T00:00:00.0,1.0699999999999932
2035,35,1,2027-04-01T00:00:00.0,257.24
2036,31,1,2028-04-01T00:00:00.0,0.0
2037,32,1,2028-04-01T00:00:00.0,0.0
2038,33,1,2028-04-01T00:00:00.0,101.28
2039,34,1,2028-04-01T00:00:00.0,1.0799999999999983
2040,35,1,2028-04-01T00:00:00.0,261.46999999999997
2041,31,1,2029-04-01T00:00:00.0,0.0
2042,32,1,2029-04-01T00:00:00.0,0.0
2043,33,1,2029-04-01T00:00:00.0,97.74
2044,34,1,2029-04-01T00:00:00.0,1.0400000000000063
2045,35,1,2029-04-01T00:00:00.0,252.32000000000002
2046,31,1,2030-04-01T00:00:00.0,0.0
2047,32,1,2030-04-01T00:00:00.0,0.0
2048,33,1,2030-04-01T00:00:00.0,96.56
2049,34,1,2030-04-01T00:00:00.0,1.0300000000000011
2050,35,1,2030-04-01T00:00:00.0,249.29999999999998
2051,31,1,2031-04-01T00:00:00.0,0.0
2052,32,1,2031-04-01T00:00:00.0,0.0
2053,33,1,2031-04-01T00:00:00.0,97.43
2054,34,1,2031-04-01T00:00:00.0,1.039999999999992
2055,35,1,2031-04-01T00:00:00.0,251.53
2056,31,1,2032-04-01T00:00:00.0,0.0
2057,32,1,2032-04-01T00:00:00.0,0.0
2058,33,1,2032-04-01T00:00:00.0,98.15
2059,34,1,2032-04-01T00:00:00.0,1.039999999999992
2060,35,1,2032-04-01T00:00:00.0,253.38
2061,31,1,2033-04-01T00:00:00.0,0.0
2062,32,1,2033-04-01T00:00:00.0,0.0
2063,33,1,2033-04-01T00:00:00.0,98.68
2064,34,1,2033-04-01T00:00:00.0,1.0499999999999972
2065,35,1,2033-04-01T00:00:00.0,254.75
2066,31,1,2034-04-01T00:00:00.0,0.0
2067,32,1,2034-04-01T00:00:00.0,0.0
2068,33,1,2034-04-01T00:00:00.0,99.45
2069,34,1,2034-04-01T00:00:00.0,1.0600000000000023
2070,35,1,2034-04-01T00:00:00.0,256.76
2071,31,1,2035-04-01T00:00:00.0,0.0
2072,32,1,2035-04-01T00:00:00.0,0.0
2073,33,1,2035-04-01T00:00:00.0,100.26
2074,34,1,2035-04-01T00:00:00.0,1.0699999999999932
2075,35,1,2035-04-01T00:00:00.0,258.83000000000004
2076,31,1,2036-04-01T00:00:00.0,0.0
2077,32,1,2036-04-01T00:00:00.0,0.0
2078,33,1,2036-04-01T00:00:00.0,101.06
2079,34,1,2036-04-01T00:00:00.0,1.0799999999999983
2080,35,1,2036-04-01T00:00:00.0,260.91
2081,31,1,2037-04-01T00:00:00.0,0.0
2082,32,1,2037-04-01T00:00:00.0,0.0
2083,33,1,2037-04-01T00:00:00.0,101.73
2084,34,1,2037-04-01T00:00:00.0,1.0799999999999983
2085,35,1,2037-04-01T00:00:00.0,262.64
2086,31,1,2038-04-01T00:00:00.0,0.0
2087,32,1,2038-04-01T00:00:00.0,0.0
2088,33,1,2038-04-01T00:00:00.0,102.64
2089,34,1,2038-04-01T00:00:00.0,1.0900000000000034
2090,35,1,2038-04-01T00:00:00.0,264.96999999999997
2091,31,1,2039-04-01T00:00:00.0,0.0
2092,32,1,2039-04-01T00:00:00.0,0.0
2093,33,1,2039-04-01T00:00:00.0,103.32
2094,34,1,2039-04-01T00:00:00.0,1.1000000000000085
2095,35,1,2039-04-01T00:00:00.0,266.74
2096,31,1,2040-04-01T00:00:00.0,0.0
2097,32,1,2040-04-01T00:00:00.0,0.0
2098,33,1,2040-04-01T00:00:00.0,104.21
2099,34,1,2040-04-01T00:00:00.0,1.1099999999999994
2100,35,1,2040-04-01T00:00:00.0,269.03000000000003
2101,31,1,2041-04-01T00:00:00.0,0.0
2102,32,1,2041-04-01T00:00:00.0,0.0
2103,33,1,2041-04-01T00:00:00.0,104.75
2104,34,1,2041-04-01T00:00:00.0,1.1099999999999994
2105,35,1,2041-04-01T00:00:00.0,270.41999999999996
2106,31,1,2042-04-01T00:00:00.0,0.0
2107,32,1,2042-04-01T00:00:00.0,0.0
2108,33,1,2042-04-01T00:00:00.0,105.26
2109,34,1,2042-04-01T00:00:00.0,1.1299999999999955
2110,35,1,2042-04-01T00:00:00.0,271.76
2111,31,1,2043-04-01T00:00:00.0,0.0
2112,32,1,2043-04-01T00:00:00.0,0.0
2113,33,1,2043-04-01T00:00:00.0,105.58
2114,34,1,2043-04-01T00:00:00.0,1.1299999999999955
2115,35,1,2043-04-01T00:00:00.0,272.57
2116,31,1,2044-04-01T00:00:00.0,0.0
2117,32,1,2044-04-01T00:00:00.0,0.0
2118,33,1,2044-04-01T00:00:00.0,105.27
2119,34,1,2044-04-01T00:00:00.0,1.1200000000000045
2120,35,1,2044-04-01T00:00:00.0,271.78000000000003
2121,31,1,2045-04-01T00:00:00.0,0.0
2122,32,1,2045-04-01T00:00:00.0,0.0
2123,33,1,2045-04-01T00:00:00.0,104.91
2124,34,1,2045-04-01T00:00:00.0,1.1200000000000045
2125,35,1,2045-04-01T00:00:00.0,270.86
2126,31,1,2046-04-01T00:00:00.0,0.0
2127,32,1,2046-04-01T00:00:00.0,0.0
2128,33,1,2046-04-01T00:00:00.0,104.99
2129,34,1,2046-04-01T00:00:00.0,1.1200000000000045
2130,35,1,2046-04-01T00:00:00.0,271.03999999999996
2131,31,1,2047-04-01T00:00:00.0,0.0
2132,32,1,2047-04-01T00:00:00.0,0.0
2133,33,1,2047-04-01T00:00:00.0,105.36
2134,34,1,2047-04-01T00:00:00.0,1.1200000000000045
2135,35,1,2047-04-01T00:00:00.0,271.99
2136,31,1,2048-04-01T00:00:00.0,0.0
2137,32,1,2048-04-01T00:00:00.0,0.0
2138,33,1,2048-04-01T00:00:00.0,105.6
2139,34,1,2048-04-01T00:00:00.0,1.1300000000000097
2140,35,1,2048-04-01T00:00:00.0,272.62
2141,31,1,2049-04-01T00:00:00.0,0.0
2142,32,1,2049-04-01T00:00:00.0,0.0
2143,33,1,2049-04-01T00:00:00.0,105.65
2144,34,1,2049-04-01T00:00:00.0,1.1299999999999955
2145,35,1,2049-04-01T00:00:00.0,272.75
2146,31,1,2050-04-01T00:00:00.0,0.0
2147,32,1,2050-04-01T00:00:00.0,0.0
2148,33,1,2050-04-01T00:00:00.0,106.0
2149,34,1,2050-04-01T00:00:00.0,1.1400000000000006
2150,35,1,2050-04-01T00:00:00.0,273.66
2151,31,1,2051-04-01T00:00:00.0,0.0
2152,32,1,2051-04-01T00:00:00.0,0.0
2153,33,1,2051-04-01T00:00:00.0,106.6
2154,34,1,2051-04-01T00:00:00.0,1.1300000000000097
2155,35,1,2051-04-01T00:00:00.0,275.2
2156,31,1,2052-04-01T00:00:00.0,0.0
2157,32,1,2052-04-01T00:00:00.0,0.0
2158,33,1,2052-04-01T00:00:00.0,108.2
2159,34,1,2052-04-01T00:00:00.0,1.1599999999999966
2160,35,1,2052-04-01T00:00:00.0,279.34999999999997
2161,31,1,2053-04-01T00:00:00.0,0.0
2162,32,1,2053-04-01T00:00:00.0,0.0
2163,33,1,2053-04-01T00:00:00.0,109.53
2164,34,1,2053-04-01T00:00:00.0,1.1700000000000017
2165,35,1,2053-04-01T00:00:00.0,282.76
2166,31,1,2054-04-01T00:00:00.0,0.0
2167,32,1,2054-04-01T00:00:00.0,0.0
2168,33,1,2054-04-01T00:00:00.0,110.75
2169,34,1,2054-04-01T00:00:00.0,1.1800000000000068
2170,35,1,2054-04-01T00:00:00.0,285.90999999999997
2171,36,1,2023-11-01T00:00:00.0,0.0
2172,37,1,2023-11-01T00:00:00.0,0.0
2173,38,1,2023-11-01T00:00:00.0,0.0
2174,39,1,2023-11-01T00:00:00.0,0.0
2175,40,1,2023-11-01T00:00:00.0,0.0
2176,36,1,2024-11-01T00:00:00.0,0.0
2177,37,1,2024-11-01T00:00:00.0,0.0
2178,38,1,2024-11-01T00:00:00.0,0.0
2179,39,1,2024-11-01T00:00:00.0,0.0
2180,40,1,2024-11-01T00:00:00.0,0.0
2181,36,1,2025-11-01T00:00:00.0,0.0
2182,37,1,2025-11-01T00:00:00.0,0.0
2183,38,1,2025-11-01T00:00:00.0,0.0
2184,39,1,2025-11-01T00:00:00.0,0.0
2185,40,1,2025-11-01T00:00:00.0,0.0
2186,36,1,2026-11-01T00:00:00.0,0.0
2187,37,1,2026-11-01T00:00:00.0,0.0
2188,38,1,2026-11-01T00:00:00.0,0.0
2189,39,1,2026-11-01T00:00:00.0,0.0
2190,40,1,2026-11-01T00:00:00.0,0.0
2191,36,1,2027-11-01T00:00:00.0,0.0
2192,37,1,2027-11-01T00:00:00.0,0.0
2193,38,1,2027-11-01T00:00:00.0,0.0
2194,39,1,2027-11-01T00:00:00.0,0.0
2195,40,1,2027-11-01T00:00:00.0,0.0
2196,36,1,2028-11-01T00:00:00.0,0.0
2197,37,1,2028-11-01T00:00:00.0,0.0
2198,38,1,2028-11-01T00:00:00.0,0.0
2199,39,1,2028-11-01T00:00:00.0,0.0
2200,40,1,2028-11-01T00:00:00.0,0.0
2201,36,1,2029-11-01T00:00:00.0,0.0
2202,37,1,2029-11-01T00:00:00.0,0.0
2203,38,1,2029-11-01T00:00:00.0,0.0
2204,39,1,2029-11-01T00:00:00.0,0.0
2205,40,1,2029-11-01T00:00:00.0,0.0
2206,36,1,2030-11-01T00:00:00.0,0.0
2207,37,1,2030-11-01T00:00:00.0,0.0
2208,38,1,2030-11-01T00:00:00.0,0.0
2209,39,1,2030-11-01T00:00:00.0,0.0
2210,40,1,2030-11-01T00:00:00.0,0.0
2211,36,1,2031-11-01T00:00:00.0,0.0
2212,37,1,2031-11-01T00:00:00.0,0.0
2213,38,1,2031-11-01T00:00:00.0,0.0
2214,39,1,2031-11-01T00:00:00.0,0.0
2215,40,1,2031-11-01T00:00:00.0,0.0
2216,36,1,2032-11-01T00:00:00.0,0.0
2217,37,1,2032-11-01T00:00:00.0,0.0
2218,38,1,2032-11-01T00:00:00.0,0.0
2219,39,1,2032-11-01T00:00:00.0,0.0
2220,40,1,2032-11-01T00:00:00.0,0.0
2221,36,1,2033-11-01T00:00:00.0,0.0
2222,37,1,2033-11-01T00:00:00.0,0.0
2223,38,1,2033-11-01T00:00:00.0,0.0
2224,39,1,2033-11-01T00:00:00.0,0.0
2225,40,1,2033-11-01T00:00:00.0,0.0
2226,36,1,2034-11-01T00:00:00.0,0.0
2227,37,1,2034-11-01T00:00:00.0,0.0
2228,38,1,2034-11-01T00:00:00.0,0.0
2229,39,1,2034-11-01T00:00:00.0,0.0
2230,40,1,2034-11-01T00:00:00.0,0.0
2231,36,1,2035-11-01T00:00:00.0,0.0
2232,37,1,2035-11-01T00:00:00.0,0.0
2233,38,1,2035-11-01T00:00:00.0,0.0
2234,39,1,2035-11-01T00:00:00.0,0.0
2235,40,1,2035-11-01T00:00:00.0,0.0
2236,36,1,2036-11-01T00:00:00.0,0.0
2237,37,1,2036-11-01T00:00:00.0,0.0
2238,38,1,2036-11-01T00:00:00.0,0.0
2239,39,1,2036-11-01T00:00:00.0,0.0
2240,40,1,2036-11-01T00:00:00.0,0.0
2241,36,1,2037-11-01T00:00:00.0,0.0
2242,37,1,2037-11-01T00:00:00.0,0.0
2243,38,1,2037-11-01T00:00:00.0,0.0
2244,39,1,2037-11-01T00:00:00.0,0.0
2245,40,1,2037-11-01T00:00:00.0,0.0
2246,36,1,2038-11-01T00:00:00.0,0.0
2247,37,1,2038-11-01T00:00:00.0,0.0
2248,38,1,2038-11-01T00:00:00.0,0.0
2249,39,1,2038-11-01T00:00:00.0,0.0
2250,40,1,2038-11-01T00:00:00.0,0.0
2251,36,1,2039-11-01T00:00:00.0,0.0
2252,37,1,2039-11-01T00:00:00.0,0.0
2253,38,1,2039-11-01T00:00:00.0,0.0
2254,39,1,2039-11-01T00:00:00.0,0.0
2255,40,1,2039-11-01T00:00:00.0,0.0
2256,36,1,2040-11-01T00:00:00.0,0.0
2257,37,1,2040-11-01T00:00:00.0,0.0
2258,38,1,2040-11-01T00:00:00.0,0.0
2259,39,1,2040-11-01T00:00:00.0,0.0
2260,40,1,2040-11-01T00:00:00.0,0.0
2261,36,1,2041-11-01T00:00:00.0,0.0
2262,37,1,2041-11-01T00:00:00.0,0.0
2263,38,1,2041-11-01T00:00:00.0,0.0
2264,39,1,2041-11-01T00:00:00.0,0.0
2265,40,1,2041-11-01T00:00:00.0,0.0
2266,36,1,2042-11-01T00:00:00.0,0.0
2267,37,1,2042-11-01T00:00:00.0,0.0
2268,38,1,2042-11-01T00:00:00.0,0.0
2269,39,1,2042-11-01T00:00:00.0,0.0
2270,40,1,2042-11-01T00:00:00.0,0.0
2271,36,1,2043-11-01T00:00:00.0,0.0
2272,37,1,2043-11-01T00:00:00.0,0.0
2273,38,1,2043-11-01T00:00:00.0,0.0
2274,39,1,2043-11-01T00:00:00.0,0.0
2275,40,1,2043-11-01T00:00:00.0,0.0
2276,36,1,2044-11-01T00:00:00.0,0.0
2277,37,1,2044-11-01T00:00:00.0,0.0
2278,38,1,2044-11-01T00:00:00.0,0.0
2279,39,1,2044-11-01T00:00:00.0,0.0
2280,40,1,2044-11-01T00:00:00.0,0.0
2281,36,1,2045-11-01T00:00:00.0,0.0
2282,37,1,2045-11-01T00:00:00.0,0.0
2283,38,1,2045-11-01T00:00:00.0,0.0
2284,39,1,2045-11-01T00:00:00.0,0.0
2285,40,1,2045-11-01T00:00:00.0,0.0
2286,36,1,2046-11-01T00:00:00.0,0.0
2287,37,1,2046-11-01T00:00:00.0,0.0
2288,38,1,2046-11-01T00:00:00.0,0.0
2289,39,1,2046-11-01T00:00:00.0,0.0
2290,40,1,2046-11-01T00:00:00.0,0.0
2291,36,1,2047-11-01T00:00:00.0,0.0
2292,37,1,2047-11-01T00:00:00.0,0.0
2293,38,1,2047-11-01T00:00:00.0,0.0
2294,39,1,2047-11-01T00:00:00.0,0.0
2295,40,1,2047-11-01T00:00:00.0,0.0
2296,36,1,2048-11-01T00:00:00.0,0.0
2297,37,1,2048-11-01T00:00:00.0,0.0
2298,38,1,2048-11-01T00:00:00.0,0.0
2299,39,1,2048-11-01T00:00:00.0,0.0
2300,40,1,2048-11-01T00:00:00.0,0.0
2301,36,1,2049-11-01T00:00:00.0,0.0
2302,37,1,2049-11-01T00:00:00.0,0.0
2303,38,1,2049-11-01T00:00:00.0,0.0
2304,39,1,2049-11-01T00:00:00.0,0.0
2305,40,1,2049-11-01T00:00:00.0,0.0
2306,36,1,2050-11-01T00:00:00.0,0.0
2307,37,1,2050-11-01T00:00:00.0,0.0
2308,38,1,2050-11-01T00:00:00.0,0.0
2309,39,1,2050-11-01T00:00:00.0,0.0
2310,40,1,2050-11-01T00:00:00.0,0.0
2311,36,1,2051-11-01T00:00:00.0,0.0
2312,37,1,2051-11-01T00:00:00.0,0.0
2313,38,1,2051-11-01T00:00:00.0,0.0
2314,39,1,2051-11-01T00:00:00.0,0.0
2315,40,1,2051-11-01T00:00:00.0,0.0
2316,36,1,2052-11-01T00:00:00.0,0.0
2317,37,1,2052-11-01T00:00:00.0,0.0
2318,38,1,2052-11-01T00:00:00.0,0.0
2319,39,1,2052-11-01T00:00:00.0,0.0
2320,40,1,2052-11-01T00:00:00.0,0.0
2321,36,1,2053-11-01T00:00:00.0,0.0
2322,37,1,2053-11-01T00:00:00.0,0.0
2323,38,1,2053-11-01T00:00:00.0,0.0
2324,39,1,2053-11-01T00:00:00.0,0.0
2325,40,1,2053-11-01T00:00:00.0,0.0
2326,36,1,2024-04-01T00:00:00.0,0.0
2327,37,1,2024-04-01T00:00:00.0,0.0
2328,38,1,2024-04-01T00:00:00.0,0.0
2329,39,1,2024-04-01T00:00:00.0,0.0
2330,40,1,2024-04-01T00:00:00.0,0.0
2331,36,1,2025-04-01T00:00:00.0,0.0
2332,37,1,2025-04-01T00:00:00.0,0.0
2333,38,1,2025-04-01T00:00:00.0,0.0
2334,39,1,2025-04-01T00:00:00.0,0.0
2335,40,1,2025-04-01T00:00:00.0,0.0
2336,36,1,2026-04-01T00:00:00.0,0.0
2337,37,1,2026-04-01T00:00:00.0,0.0
2338,38,1,2026-04-01T00:00:00.0,0.0
2339,39,1,2026-04-01T00:00:00.0,0.0
2340,40,1,2026-04-01T00:00:00.0,0.0
2341,36,1,2027-04-01T00:00:00.0,0.0
2342,37,1,2027-04-01T00:00:00.0,0.0
2343,38,1,2027-04-01T00:00:00.0,0.0
2344,39,1,2027-04-01T00:00:00.0,0.0
2345,40,1,2027-04-01T00:00:00.0,0.0
2346,36,1,2028-04-01T00:00:00.0,0.0
2347,37,1,2028-04-01T00:00:00.0,0.0
2348,38,1,2028-04-01T00:00:00.0,0.0
2349,39,1,2028-04-01T00:00:00.0,0.0
2350,40,1,2028-04-01T00:00:00.0,0.0
2351,36,1,2029-04-01T00:00:00.0,0.0
2352,37,1,2029-04-01T00:00:00.0,0.0
2353,38,1,2029-04-01T00:00:00.0,0.0
2354,39,1,2029-04-01T00:00:00.0,0.0
2355,40,1,2029-04-01T00:00:00.0,0.0
2356,36,1,2030-04-01T00:00:00.0,0.0
2357,37,1,2030-04-01T00:00:00.0,0.0
2358,38,1,2030-04-01T00:00:00.0,0.0
2359,39,1,2030-04-01T00:00:00.0,0.0
2360,40,1,2030-04-01T00:00:00.0,0.0
2361,36,1,2031-04-01T00:00:00.0,0.0
2362,37,1,2031-04-01T00:00:00.0,0.0
2363,38,1,2031-04-01T00:00:00.0,0.0
2364,39,1,2031-04-01T00:00:00.0,0.0
2365,40,1,2031-04-01T00:00:00.0,0.0
2366,36,1,2032-04-01T00:00:00.0,0.0
2367,37,1,2032-04-01T00:00:00.0,0.0
2368,38,1,2032-04-01T00:00:00.0,0.0
2369,39,1,2032-04-01T00:00:00.0,0.0
2370,40,1,2032-04-01T00:00:00.0,0.0
2371,36,1,2033-04-01T00:00:00.0,0.0
2372,37,1,2033-04-01T00:00:00.0,0.0
2373,38,1,2033-04-01T00:00:00.0,0.0
2374,39,1,2033-04-01T00:00:00.0,0.0
2375,40,1,2033-04-01T00:00:00.0,0.0
2376,36,1,2034-04-01T00:00:00.0,0.0
2377,37,1,2034-04-01T00:00:00.0,0.0
2378,38,1,2034-04-01T00:00:00.0,0.0
2379,39,1,2034-04-01T00:00:00.0,0.0
2380,40,1,2034-04-01T00:00:00.0,0.0
2381,36,1,2035-04-01T00:00:00.0,0.0
2382,37,1,2035-04-01T00:00:00.0,0.0
2383,38,1,2035-04-01T00:00:00.0,0.0
2384,39,1,2035-04-01T00:00:00.0,0.0
2385,40,1,2035-04-01T00:00:00.0,0.0
2386,36,1,2036-04-01T00:00:00.0,0.0
2387,37,1,2036-04-01T00:00:00.0,0.0
2388,38,1,2036-04-01T00:00:00.0,0.0
2389,39,1,2036-04-01T00:00:00.0,0.0
2390,40,1,2036-04-01T00:00:00.0,0.0
2391,36,1,2037-04-01T00:00:00.0,0.0
2392,37,1,2037-04-01T00:00:00.0,0.0
2393,38,1,2037-04-01T00:00:00.0,0.0
2394,39,1,2037-04-01T00:00:00.0,0.0
2395,40,1,2037-04-01T00:00:00.0,0.0
2396,36,1,2038-04-01T00:00:00.0,0.0
2397,37,1,2038-04-01T00:00:00.0,0.0
2398,38,1,2038-04-01T00:00:00.0,0.0
2399,39,1,2038-04-01T00:00:00.0,0.0
2400,40,1,2038-04-01T00:00:00.0,0.0
2401,36,1,2039-04-01T00:00:00.0,0.0
2402,37,1,2039-04-01T00:00:00.0,0.0
2403,38,1,2039-04-01T00:00:00.0,0.0
2404,39,1,2039-04-01T00:00:00.0,0.0
2405,40,1,2039-04-01T00:00:00.0,0.0
2406,36,1,2040-04-01T00:00:00.0,0.0
2407,37,1,2040-04-01T00:00:00.0,0.0
2408,38,1,2040-04-01T00:00:00.0,0.0
2409,39,1,2040-04-01T00:00:00.0,0.0
2410,40,1,2040-04-01T00:00:00.0,0.0
2411,36,1,2041-04-01T00:00:00.0,0.0
2412,37,1,2041-04-01T00:00:00.0,0.0
2413,38,1,2041-04-01T00:00:00.0,0.0
2414,39,1,2041-04-01T00:00:00.0,0.0
2415,40,1,2041-04-01T00:00:00.0,0.0
2416,36,1,2042-04-01T00:00:00.0,0.0
2417,37,1,2042-04-01T00:00:00.0,0.0
2418,38,1,2042-04-01T00:00:00.0,0.0
2419,39,1,2042-04-01T00:00:00.0,0.0
2420,40,1,2042-04-01T00:00:00.0,0.0
2421,36,1,2043-04-01T00:00:00.0,0.0
2422,37,1,2043-04-01T00:00:00.0,0.0
2423,38,1,2043-04-01T00:00:00.0,0.0
2424,39,1,2043-04-01T00:00:00.0,0.0
2425,40,1,2043-04-01T00:00:00.0,0.0
2426,36,1,2044-04-01T00:00:00.0,0.0
2427,37,1,2044-04-01T00:00:00.0,0.0
2428,38,1,2044-04-01T00:00:00.0,0.0
2429,39,1,2044-04-01T00:00:00.0,0.0
2430,40,1,2044-04-01T00:00:00.0,0.0
2431,36,1,2045-04-01T00:00:00.0,0.0
2432,37,1,2045-04-01T00:00:00.0,0.0
2433,38,1,2045-04-01T00:00:00.0,0.0
2434,39,1,2045-04-01T00:00:00.0,0.0
2435,40,1,2045-04-01T00:00:00.0,0.0
2436,36,1,2046-04-01T00:00:00.0,0.0
2437,37,1,2046-04-01T00:00:00.0,0.0
2438,38,1,2046-04-01T00:00:00.0,0.0
2439,39,1,2046-04-01T00:00:00.0,0.0
2440,40,1,2046-04-01T00:00:00.0,0.0
2441,36,1,2047-04-01T00:00:00.0,0.0
2442,37,1,2047-04-01T00:00:00.0,0.0
2443,38,1,2047-04-01T00:00:00.0,0.0
2444,39,1,2047-04-01T00:00:00.0,0.0
2445,40,1,2047-04-01T00:00:00.0,0.0
2446,36,1,2048-04-01T00:00:00.0,0.0
2447,37,1,2048-04-01T00:00:00.0,0.0
2448,38,1,2048-04-01T00:00:00.0,0.0
2449,39,1,2048-04-01T00:00:00.0,0.0
2450,40,1,2048-04-01T00:00:00.0,0.0
2451,36,1,2049-04-01T00:00:00.0,0.0
2452,37,1,2049-04-01T00:00:00.0,0.0
2453,38,1,2049-04-01T00:00:00.0,0.0
2454,39,1,2049-04-01T00:00:00.0,0.0
2455,40,1,2049-04-01T00:00:00.0,0.0
2456,36,1,2050-04-01T00:00:00.0,0.0
2457,37,1,2050-04-01T00:00:00.0,0.0
2458,38,1,2050-04-01T00:00:00.0,0.0
2459,39,1,2050-04-01T00:00:00.0,0.0
2460,40,1,2050-04-01T00:00:00.0,0.0
2461,36,1,2051-04-01T00:00:00.0,0.0
2462,37,1,2051-04-01T00:00:00.0,0.0
2463,38,1,2051-04-01T00:00:00.0,0.0
2464,39,1,2051-04-01T00:00:00.0,0.0
2465,40,1,2051-04-01T00:00:00.0,0.0
2466,36,1,2052-04-01T00:00:00.0,0.0
2467,37,1,2052-04-01T00:00:00.0,0.0
2468,38,1,2052-04-01T00:00:00.0,0.0
2469,39,1,2052-04-01T00:00:00.0,0.0
2470,40,1,2052-04-01T00:00:00.0,0.0
2471,36,1,2053-04-01T00:00:00.0,0.0
2472,37,1,2053-04-01T00:00:00.0,0.0
2473,38,1,2053-04-01T00:00:00.0,0.0
2474,39,1,2053-04-01T00:00:00.0,0.0
2475,40,1,2053-04-01T00:00:00.0,0.0
2476,36,1,2054-04-01T00:00:00.0,0.0
2477,37,1,2054-04-01T00:00:00.0,0.0
2478,38,1,2054-04-01T00:00:00.0,0.0
2479,39,1,2054-04-01T00:00:00.0,0.0
2480,40,1,2054-04-01T00:00:00.0,0.0
2481,41,1,2023-11-01T00:00:00.0,0.0
2482,42,1,2023-11-01T00:00:00.0,0.0
2483,43,1,2023-11-01T00:00:00.0,63.18
2484,44,1,2023-11-01T00:00:00.0,0.0
2485,45,1,2023-11-01T00:00:00.0,194.0
2486,41,1,2024-11-01T00:00:00.0,0.0
2487,42,1,2024-11-01T00:00:00.0,0.0
2488,43,1,2024-11-01T00:00:00.0,63.69
2489,44,1,2024-11-01T00:00:00.0,0.0
2490,45,1,2024-11-01T00:00:00.0,195.55
2491,41,1,2025-11-01T00:00:00.0,0.0
2492,42,1,2025-11-01T00:00:00.0,0.0
2493,43,1,2025-11-01T00:00:00.0,64.52
2494,44,1,2025-11-01T00:00:00.0,0.0
2495,45,1,2025-11-01T00:00:00.0,198.13
2496,41,1,2026-11-01T00:00:00.0,0.0
2497,42,1,2026-11-01T00:00:00.0,0.0
2498,43,1,2026-11-01T00:00:00.0,62.47
2499,44,1,2026-11-01T00:00:00.0,0.0
2500,45,1,2026-11-01T00:00:00.0,191.8
2501,41,1,2027-11-01T00:00:00.0,0.0
2502,42,1,2027-11-01T00:00:00.0,0.0
2503,43,1,2027-11-01T00:00:00.0,63.61
2504,44,1,2027-11-01T00:00:00.0,0.0
2505,45,1,2027-11-01T00:00:00.0,195.32
2506,41,1,2028-11-01T00:00:00.0,0.0
2507,42,1,2028-11-01T00:00:00.0,0.0
2508,43,1,2028-11-01T00:00:00.0,65.1
2509,44,1,2028-11-01T00:00:00.0,0.0
2510,45,1,2028-11-01T00:00:00.0,199.9
2511,41,1,2029-11-01T00:00:00.0,0.0
